<<<<<<< HEAD
Week of the month (first week, second, third, fourth or fifth week;Day of the week (Monday to Friday);Non-urgent order;Urgent order;Order type A;Order type B;Order type C;Fiscal sector orders;Orders from the traffic controller sector;Banking orders (1);Banking orders (2);Banking orders (3);Target (Total orders)
1;4;316.307;223.270;61.543;175.586;302.448;0;65556;44914;188411;14793;539.577
1;5;128.633;96.042;38.058;56.037;130.580;0;40419;21399;89461;7679;224.675
1;6;43.651;84.375;21.826;25.125;82.461;1.386;11992;3452;21305;14947;129.412
2;2;171.297;127.667;41.542;113.294;162.284;18.156;49971;33703;69054;18423;317.120
2;3;90.532;113.526;37.679;56.618;116.220;6.459;48534;19646;16411;20257;210.517
2;4;110.925;96.360;30.792;50.704;125.868;79;52042;8773;47522;24966;207.364
2;5;144.124;118.919;43.304;66.371;153.368;0;46573;33597;48269;20973;263.043
2;6;119.379;113.870;38.584;85.961;124.413;15.709;35033;26278;56665;18502;248.958
3;2;218.856;124.381;33.973;148.274;162.044;1.054;66612;19461;103376;10458;344.291
3;3;146.518;101.045;36.399;43.306;168.723;865;58224;7742;82395;11948;248.428
3;4;178.433;102.793;45.706;111.036;124.678;194;47046;17299;108719;15560;281.420
3;5;145.865;91.180;43.851;66.277;133.440;6.523;66910;17768;36693;29046;243.568
3;6;170.566;114.412;43.339;136.434;128.405;23.200;32529;34002;78153;31949;308.178
4;2;220.343;141.406;46.241;120.865;196.296;1.653;34878;32905;117137;29188;363.402
4;3;193.768;141.854;56.519;136.709;143.644;1.250;57858;23956;101048;30134;336.872
4;4;122.736;124.256;56.167;78.101;112.724;0;52321;10046;62799;24233;246.992
4;5;144.051;158.408;51.660;92.272;164.948;6.421;47167;6440;91784;15973;308.880
4;6;105.415;108.688;47.717;71.474;113.935;19.023;42737;26020;27873;17600;233.126
5;2;240.660;163.720;59.135;157.681;187.564;0;39273;32917;155617;9203;404.380
1;3;131.067;166.649;90.476;80.509;127.575;844;60543;19141;78378;73839;298.560
1;4;130.129;98.927;42.904;43.962;142.383;193;54760;9163;29874;46992;229.249
1;5;123.286;103.551;47.331;72.444;116.529;9.467;48732;21196;47793;47574;236.304
1;6;190.816;87.629;32.077;127.358;137.739;18.729;46368;36798;92701;31098;297.174
2;2;266.741;141.437;58.721;139.034;211.646;1.223;58081;43333;135314;29716;409.401
2;3;123.143;106.083;36.017;75.813;119.205;1.809;45340;22109;55584;29803;231.035
2;4;148.139;85.310;35.576;79.997;123.253;5.377;59686;14188;67617;32319;238.826
2;5;118.552;100.417;54.401;75.613;105.584;16.629;40423;24682;47563;35314;235.598
2;6;146.959;95.153;37.656;59.907;144.549;0;50908;45733;43930;28998;242.112
3;2;299.770;133.375;57.810;236.248;196.732;57.645;71772;57756;159373;29160;490.790
3;3;151.341;131.788;43.359;89.382;156.916;6.528;53573;42638;62732;32386;289.657
3;4;206.206;92.160;45.555;148.718;104.186;93;49110;36904;126632;33237;298.459
3;5;170.868;131.463;45.550;120.548;157.505;21.272;42534;79556;50433;36483;323.603
4;3;435.304;181.149;67.884;267.342;281.227;0;64867;210508;177229;30514;616.453
4;4;235.106;110.874;70.376;154.242;121.417;55;23257;163452;63699;33805;346.035
4;5;168.179;125.119;71.068;100.544;136.033;14.347;28072;95989;50763;55445;307.645
4;6;172.783;77.371;64.137;109.062;80.648;3.693;46321;66498;61593;31625;253.847
5;2;381.768;140.041;118.178;260.632;152.134;9.135;34236;194216;136035;47601;530.944
5;3;221.438;111.392;51.199;124.660;157.500;529;39964;136119;66745;31031;333.359
5;4;193.957;111.859;47.002;99.892;159.462;540;59179;94460;54772;34616;306.356
1;6;275.076;121.697;109.888;131.165;175.777;20.057;37906;138536;85378;14020;416.830
2;2;252.298;150.708;77.388;154.863;182.936;12.181;32133;69093;169088;12516;415.187
2;3;165.472;102.530;46.295;96.870;124.837;0;48458;43112;72840;11304;268.002
2;4;126.030;108.055;53.366;69.150;111.987;418;42201;13736;70191;16710;234.503
2;5;112.246;106.641;47.399;77.610;109.715;15.837;35316;25876;38646;13989;234.724
2;6;123.302;94.315;48.081;72.826;109.157;12.447;43284;30138;52112;12632;230.064
3;2;187.810;167.455;59.042;130.098;168.254;2.129;37817;36445;103567;10443;357.394
3;3;119.863;139.383;44.809;99.072;115.365;0;54584;17242;59231;12543;259.246
3;4;127.805;114.813;39.025;110.740;94.470;1.617;33366;21103;84558;16683;244.235
3;5;120.629;112.703;39.600;240.922;122.085;169.275;37387;20246;63778;13886;402.607
3;6;130.465;105.273;57.467;88.462;109.132;19.323;27200;41713;59513;12260;255.061
4;2;222.282;120.324;41.418;135.189;165.999;0;39446;29290;154144;10811;342.606
4;3;150.257;116.959;34.193;115.536;118.911;1.424;51346;19782;89704;12182;268.640
4;4;96.494;87.294;32.653;81.576;74.372;4.813;34631;22420;49644;15390;188.601
4;5;89.526;99.756;51.985;51.930;98.107;12.740;31850;32150;21573;13807;202.022
4;6;134.425;79.084;36.748;71.353;105.408;0;33970;28701;65199;11023;213.509
5;2;158.716;158.133;59.131;92.639;165.079;0;32027;33282;128269;9287;316.849
5;3;150.784;133.069;54.224;115.746;116.442;2.559;51235;34421;87708;11354;286.412
5;4;193.534;109.639;58.378;142.382;102.687;274;28364;88404;91367;15003;303.447
5;5;196.555;108.395;76.763;96.478;131.709;0;37011;109931;50112;12957;304.950
5;6;192.116;121.106;107.568;121.152;103.180;18.678;27328;108072;56015;10690;331.900
=======
"id","season","mnth","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
616,3,9,0,5,1,1,0.703333,0.657204,0.73625,0.171646
617,3,9,0,6,0,2,0.659167,0.611121,0.799167,0.281104
618,3,9,0,0,0,1,0.61,0.578925,0.5475,0.224496
619,3,9,0,1,1,1,0.583333,0.565654,0.50375,0.258713
620,3,9,0,2,1,1,0.5775,0.554292,0.52,0.0920542
621,3,9,0,3,1,1,0.599167,0.570075,0.577083,0.131846
622,3,9,0,4,1,1,0.6125,0.579558,0.637083,0.0827208
623,3,9,0,5,1,1,0.633333,0.594083,0.6725,0.103863
624,3,9,0,6,0,1,0.608333,0.585867,0.501667,0.247521
625,3,9,0,0,0,1,0.58,0.563125,0.57,0.0901833
626,3,9,0,1,1,2,0.580833,0.55305,0.734583,0.151742
627,3,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587
628,3,9,0,3,1,1,0.5525,0.540404,0.536667,0.215175
629,3,9,0,4,1,1,0.546667,0.532192,0.618333,0.118167
630,3,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229
631,3,9,0,6,0,1,0.65,0.610488,0.646667,0.283583
632,4,9,0,0,0,1,0.529167,0.518933,0.467083,0.223258
633,4,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404
634,4,9,0,2,1,1,0.55,0.544179,0.57,0.236321
635,4,9,0,3,1,1,0.635,0.596613,0.630833,0.2444
636,4,9,0,4,1,2,0.65,0.607975,0.690833,0.134342
637,4,9,0,5,1,2,0.619167,0.585863,0.69,0.164179
638,4,9,0,6,0,1,0.5425,0.530296,0.542917,0.227604
639,4,9,0,0,0,1,0.526667,0.517663,0.583333,0.134958
640,4,10,0,1,1,2,0.520833,0.512,0.649167,0.0908042
641,4,10,0,2,1,3,0.590833,0.542333,0.871667,0.104475
642,4,10,0,3,1,2,0.6575,0.599133,0.79375,0.0665458
643,4,10,0,4,1,2,0.6575,0.607975,0.722917,0.117546
644,4,10,0,5,1,1,0.615,0.580187,0.6275,0.10635
645,4,10,0,6,0,1,0.554167,0.538521,0.664167,0.268025
646,4,10,0,0,0,2,0.415833,0.419813,0.708333,0.141162
647,4,10,1,1,0,2,0.383333,0.387608,0.709583,0.189679
648,4,10,0,2,1,2,0.446667,0.438112,0.761667,0.1903
649,4,10,0,3,1,1,0.514167,0.503142,0.630833,0.187821
650,4,10,0,4,1,1,0.435,0.431167,0.463333,0.181596
651,4,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092
652,4,10,0,6,0,1,0.393333,0.391396,0.494583,0.146142
653,4,10,0,0,0,1,0.521667,0.508204,0.640417,0.278612
654,4,10,0,1,1,2,0.561667,0.53915,0.7075,0.296037
655,4,10,0,2,1,1,0.468333,0.460846,0.558333,0.182221
656,4,10,0,3,1,1,0.455833,0.450108,0.692917,0.101371
657,4,10,0,4,1,2,0.5225,0.512625,0.728333,0.236937
658,4,10,0,5,1,2,0.563333,0.537896,0.815,0.134954
659,4,10,0,6,0,1,0.484167,0.472842,0.572917,0.117537
660,4,10,0,0,0,1,0.464167,0.456429,0.51,0.166054
661,4,10,0,1,1,1,0.4875,0.482942,0.568333,0.0814833
662,4,10,0,2,1,1,0.544167,0.530304,0.641667,0.0945458
663,4,10,0,3,1,1,0.5875,0.558721,0.63625,0.0727792
664,4,10,0,4,1,2,0.55,0.529688,0.800417,0.124375
665,4,10,0,5,1,2,0.545833,0.52275,0.807083,0.132467
666,4,10,0,6,0,2,0.53,0.515133,0.72,0.235692
667,4,10,0,0,0,2,0.4775,0.467771,0.694583,0.398008
668,4,10,0,1,1,3,0.44,0.4394,0.88,0.3582
669,4,10,0,2,1,2,0.318182,0.309909,0.825455,0.213009
670,4,10,0,3,1,2,0.3575,0.3611,0.666667,0.166667
671,4,11,0,4,1,2,0.365833,0.369942,0.581667,0.157346
672,4,11,0,5,1,1,0.355,0.356042,0.522083,0.266175
673,4,11,0,6,0,2,0.343333,0.323846,0.49125,0.270529
674,4,11,0,0,0,1,0.325833,0.329538,0.532917,0.179108
675,4,11,0,1,1,1,0.319167,0.308075,0.494167,0.236325
676,4,11,0,2,1,1,0.280833,0.281567,0.567083,0.173513
677,4,11,0,3,1,2,0.295833,0.274621,0.5475,0.304108
678,4,11,0,4,1,1,0.352174,0.341891,0.333478,0.347835
679,4,11,0,5,1,1,0.361667,0.355413,0.540833,0.214558
680,4,11,0,6,0,1,0.389167,0.393937,0.645417,0.0578458
681,4,11,0,0,0,1,0.420833,0.421713,0.659167,0.1275
682,4,11,1,1,0,1,0.485,0.475383,0.741667,0.173517
683,4,11,0,2,1,2,0.343333,0.323225,0.662917,0.342046
684,4,11,0,3,1,1,0.289167,0.281563,0.552083,0.199625
685,4,11,0,4,1,2,0.321667,0.324492,0.620417,0.152987
686,4,11,0,5,1,1,0.345,0.347204,0.524583,0.171025
687,4,11,0,6,0,1,0.325,0.326383,0.545417,0.179729
688,4,11,0,0,0,1,0.3425,0.337746,0.692917,0.227612
689,4,11,0,1,1,2,0.380833,0.375621,0.623333,0.235067
690,4,11,0,2,1,2,0.374167,0.380667,0.685,0.082725
691,4,11,0,3,1,1,0.353333,0.364892,0.61375,0.103246
692,4,11,1,4,0,1,0.34,0.350371,0.580417,0.0528708
693,4,11,0,5,1,1,0.368333,0.378779,0.56875,0.148021
694,4,11,0,6,0,1,0.278333,0.248742,0.404583,0.376871
695,4,11,0,0,0,1,0.245833,0.257583,0.468333,0.1505
696,4,11,0,1,1,1,0.313333,0.339004,0.535417,0.04665
697,4,11,0,2,1,2,0.291667,0.281558,0.786667,0.237562
698,4,11,0,3,1,1,0.296667,0.289762,0.50625,0.210821
699,4,11,0,4,1,1,0.28087,0.298422,0.555652,0.115522
700,4,11,0,5,1,1,0.298333,0.323867,0.649583,0.0584708
701,4,12,0,6,0,2,0.298333,0.316904,0.806667,0.0597042
702,4,12,0,0,0,2,0.3475,0.359208,0.823333,0.124379
703,4,12,0,1,1,1,0.4525,0.455796,0.7675,0.0827208
704,4,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129
705,4,12,0,3,1,1,0.438333,0.428012,0.485,0.324021
706,4,12,0,4,1,1,0.255833,0.258204,0.50875,0.174754
707,4,12,0,5,1,2,0.320833,0.321958,0.764167,0.1306
708,4,12,0,6,0,2,0.381667,0.389508,0.91125,0.101379
709,4,12,0,0,0,2,0.384167,0.390146,0.905417,0.157975
710,4,12,0,1,1,2,0.435833,0.435575,0.925,0.190308
711,4,12,0,2,1,2,0.353333,0.338363,0.596667,0.296037
712,4,12,0,3,1,2,0.2975,0.297338,0.538333,0.162937
713,4,12,0,4,1,1,0.295833,0.294188,0.485833,0.174129
714,4,12,0,5,1,1,0.281667,0.294192,0.642917,0.131229
715,4,12,0,6,0,1,0.324167,0.338383,0.650417,0.10635
716,4,12,0,0,0,2,0.3625,0.369938,0.83875,0.100742
717,4,12,0,1,1,2,0.393333,0.4015,0.907083,0.0982583
718,4,12,0,2,1,1,0.410833,0.409708,0.66625,0.221404
719,4,12,0,3,1,1,0.3325,0.342162,0.625417,0.184092
720,4,12,0,4,1,2,0.33,0.335217,0.667917,0.132463
721,1,12,0,5,1,2,0.326667,0.301767,0.556667,0.374383
722,1,12,0,6,0,1,0.265833,0.236113,0.44125,0.407346
723,1,12,0,0,0,1,0.245833,0.259471,0.515417,0.133083
724,1,12,0,1,1,2,0.231304,0.2589,0.791304,0.0772304
725,1,12,1,2,0,2,0.291304,0.294465,0.734783,0.168726
726,1,12,0,3,1,3,0.243333,0.220333,0.823333,0.316546
727,1,12,0,4,1,2,0.254167,0.226642,0.652917,0.350133
728,1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471
729,1,12,0,6,0,2,0.253333,0.2424,0.752917,0.124383
730,1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754
731,1,12,0,1,1,2,0.215833,0.223487,0.5775,0.154846
>>>>>>> 2a8097160d3cfa64a7cbdf8da1fc27211f8d5710
